,timestamp,open,high,low,close,volume,returns,atr,atr_pct,volatility,volume_ma,relative_volume
320,2025-05-19 06:55:00,102419.12,102419.14,102208.0,102208.0,157.838,-0.0020614312970633764,237.1045892530355,0.0023198241747518344,0.007423701350401589,189.4637085,0.8330777500853151
321,2025-05-19 07:00:00,102208.01,102470.05,102173.91,102463.19,178.78836,0.0024967712899186534,241.32140430639006,0.0023552009683320426,0.00782219244491974,190.3840025,0.9390933988794569
322,2025-05-19 07:05:00,102463.19,102617.0,102454.96,102598.66,110.3477,0.0013221333436914673,235.65844685593316,0.0022968959522076914,0.007947722414079435,187.9355965,0.5871569944973144
323,2025-05-19 07:10:00,102598.66,102687.93,102574.36,102608.7,90.30333,9.785702854192557e-05,226.93784350908027,0.0022116822794663637,0.006991804480527716,168.235245,0.5367682021683388
324,2025-05-19 07:15:00,102608.69,102791.96,102571.42,102783.8,84.04508,0.0017064829785389257,226.4808546870037,0.0022034683937255063,0.007256273631184896,164.44518150000002,0.5110826552251395
325,2025-05-19 07:20:00,102783.81,102880.0,102725.0,102833.81,88.44586,0.0004865552742747692,221.3750793522177,0.0021527460603882878,0.007280767877366173,161.76781,0.5467457339009535
326,2025-05-19 07:25:00,102833.82,102888.9,102772.5,102820.03,85.31794,-0.0001340026203443534,213.87685939848748,0.002080108899000394,0.007212129604911867,156.2976565,0.545868325287398
327,2025-05-19 07:30:00,102820.02,102928.0,102814.13,102921.43,48.22295,0.0009861891695615022,206.73351229859517,0.002008653710880185,0.007283406940226178,152.8759635,0.31543840441600873
328,2025-05-19 07:35:00,102921.43,102977.56,102891.76,102957.15,52.501,0.0003470608599200897,198.09540427726714,0.0019240567971944363,0.007251434553072292,151.9187195,0.345586114553842
329,2025-05-19 07:40:00,102957.15,103167.43,102913.04,103164.9,66.51702,0.002017829747618327,202.11644682889087,0.001959159043714392,0.0072901685608065024,149.43668300000002,0.44511841848095623
330,2025-05-19 07:45:00,103164.9,103356.8,103164.89,103221.22,208.06755,0.0005459221111057122,201.38741491254177,0.001951027268545574,0.007053654133668554,152.514186,1.3642504704447624
331,2025-05-19 07:50:00,103221.21,103320.84,103169.23,103281.07,56.91149,0.0005798226372446535,197.83188527593168,0.001915470911328975,0.007054878809230164,148.22734799999998,0.3839472996575504
332,2025-05-19 07:55:00,103281.07,103281.08,103206.27,103226.29,65.42265,-0.0005303972935215562,189.04460775622212,0.0018313610588564417,0.006508722490396437,148.099924,0.4417466817876288
333,2025-05-19 08:00:00,103226.29,103271.83,103120.01,103130.44,106.1816,-0.0009285425253585666,186.38570720220676,0.0018072812178655182,0.006144915518382978,145.0463415,0.732052934958032
334,2025-05-19 08:05:00,103130.44,103212.26,102976.45,103035.89,50.26769,-0.0009168001222529254,189.9160138306204,0.0018432025368114002,0.006253758164280687,144.39410949999998,0.34812839785545413
335,2025-05-19 08:10:00,103035.89,103198.26,103000.0,103149.87,60.41064,0.0011062164843724798,190.51201284271858,0.001846943799761634,0.004906404741077413,126.38831599999999,0.47797646105198527
336,2025-05-19 08:15:00,103149.86,103273.9,103100.0,103215.43,51.67003,0.0006355800545361223,189.3254404968097,0.001834274589533849,0.004816125303047843,95.2160475,0.5426609416863265
337,2025-05-19 08:20:00,103215.42,103321.0,103193.35,103288.51,77.02248,0.0007080336728724212,184.9200518898943,0.0017903254862510294,0.004809813153542162,93.8870865,0.8203735238924472
338,2025-05-19 08:25:00,103288.51,103357.6,103250.95,103250.95,51.30504,-0.0003636416093135697,179.32933389775962,0.0017368298683717643,0.0048741617590016845,92.418868,0.5551359923603478
339,2025-05-19 08:30:00,103250.95,103250.95,103122.37,103132.71,46.13806,-0.0011451710613800126,175.7043814764912,0.0017036726900368582,0.005062108038372885,86.78622349999999,0.5316288477513946
340,2025-05-19 08:35:00,103132.71,103199.65,103110.78,103138.48,31.1838,5.5947332325390065e-05,169.50192565674146,0.0016434402141348356,0.004400981912813405,80.4535135,0.38760022581238796
341,2025-05-19 08:40:00,103138.49,103148.0,102920.57,102980.55,88.16955,-0.001531242267677313,173.639645252688,0.0016861402007727479,0.00427412765221012,75.922573,1.1613087717667314
342,2025-05-19 08:45:00,102980.55,103242.28,102956.52,103217.39,84.09908,0.002299851768125194,181.6482420203528,0.0017598608337253325,0.004628845863982056,74.610142,1.1271802699423894
343,2025-05-19 08:50:00,103217.4,103236.09,103173.91,103228.1,33.7539,0.00010376158513603073,173.1147961617557,0.0016770123266993742,0.004628576616044102,71.7826705,0.47022352003468587
344,2025-05-19 08:55:00,103228.1,103236.09,103150.13,103233.9,29.95187,5.618625161152302e-05,166.88945357877256,0.0016166148288379357,0.004389278009176357,69.07801,0.4335948589138569
345,2025-05-19 09:00:00,103233.9,103425.53,103072.75,103267.22,279.48071,0.00032276219342675105,180.1673497517173,0.0017446712495186498,0.004381816369525175,78.6297525,3.5543887792346798
346,2025-05-19 09:05:00,103267.21,103299.99,102999.99,103037.29,83.80339,-0.002226553595613523,188.72682476945175,0.0018316361461899063,0.0050097832282709216,78.554025,1.06682490171573
347,2025-05-19 09:10:00,103037.3,103168.67,103037.29,103164.85,106.93852,0.0012379983984440734,184.63062300020553,0.0017896659860427804,0.005062397778652761,81.48980350000001,1.3122932613280873
348,2025-05-19 09:15:00,103164.85,103258.26,103130.43,103194.98,54.00316,0.00029205683912669755,180.5734356430481,0.0017498277110286576,0.005060084644676508,81.56491150000001,0.6620881333267921
349,2025-05-19 09:20:00,103194.98,103272.74,103104.75,103231.14,57.69039,0.0003504046417761586,179.67461881140215,0.0017405079398658404,0.0046592459681048855,81.12358,0.7111420625174579
350,2025-05-19 09:25:00,103231.14,103277.44,103225.7,103239.99,47.03615,8.572994544087109e-05,170.5364317534452,0.001651844713985784,0.004628502963406339,73.07201,0.6436958556361047
351,2025-05-19 09:30:00,103239.99,103304.35,103239.99,103260.9,16.64659,0.00020253779567380725,162.95240091391344,0.0015780648911050887,0.004594830249215179,71.058765,0.23426511845512657
352,2025-05-19 09:35:00,103260.89,103300.0,103188.71,103201.01,31.57311,-0.0005799871974774273,159.26222942006203,0.00154322355391737,0.004601014059993156,69.366288,0.4551650507808635
353,2025-05-19 09:40:00,103201.01,103271.2,103156.0,103252.01,40.12877,0.0004941812100482945,156.11492731862882,0.0015119795471161175,0.004521887854553841,66.0636465,0.6074259010210706
354,2025-05-19 09:45:00,103252.0,103252.01,103129.75,103160.3,18.96678,-0.0008882151543586625,153.69671822444067,0.001489882427876234,0.004515477902073996,64.498601,0.29406498289784616
355,2025-05-19 09:50:00,103160.29,103160.3,103026.17,103058.96,29.98064,-0.0009823546461186217,152.2990954941238,0.0014777860701691906,0.004489440769534201,62.977101000000005,0.47605620970072915
356,2025-05-19 09:55:00,103058.97,103095.24,103020.0,103061.61,36.17339,2.5713436269780843e-05,146.79487438740105,0.0014243409780557575,0.004433394598261577,62.202269,0.5815445414057162
357,2025-05-19 10:00:00,103061.62,103087.6,102952.38,103006.29,63.69281,-0.0005367663090068975,145.96809764544392,0.0014170794584043745,0.004376623176152965,61.535785499999996,1.0350531724341117
358,2025-05-19 10:05:00,103006.3,103011.9,102885.03,102895.69,55.29831,-0.0010737208378245322,144.60394781362615,0.0014053450422814226,0.004472005915308711,61.735448999999996,0.8957302634990151
359,2025-05-19 10:10:00,102895.7,102913.05,102853.81,102882.33,49.27934,-0.00012984022945961016,138.5065229697961,0.0013462615297475872,0.0043530689647581205,61.892512999999994,0.7962084202333165
360,2025-05-19 10:15:00,102882.33,102944.75,102869.57,102943.59,49.61176,0.0005954375255692312,133.98319990052445,0.0013015205696685385,0.004409231032844127,62.813911,0.7898212228816639
361,2025-05-19 10:20:00,102943.6,103090.07,102882.12,103039.1,114.44472,0.0009277896758799198,139.26654276477353,0.0013515892779029856,0.004248319236017015,64.1276695,1.784638688608511
362,2025-05-19 10:25:00,103039.1,103086.96,102969.69,103043.49,42.67138,4.2605185798461065e-05,137.69536113871857,0.0013362839432041612,0.003514448606088217,62.05628449999999,0.6876238296219621
363,2025-05-19 10:30:00,103043.5,103073.55,102989.39,103065.29,46.60025,0.00021156115733256264,133.8714067716675,0.0012988990451748353,0.003522156254653348,62.69860200000001,0.7432422496437798
364,2025-05-19 10:35:00,103065.29,103065.29,102956.52,102995.09,74.21007,-0.0006811216462884184,132.07844914511907,0.001282376170991443,0.0035693069317849564,64.91151199999999,1.1432497520624696
365,2025-05-19 10:40:00,102995.09,103060.24,102945.45,102956.52,59.45073,-0.00037448387102723135,130.8435599204683,0.0012708623011001953,0.00354722439947672,53.910013000000006,1.102777140862496
366,2025-05-19 10:45:00,102956.53,103008.69,102884.24,102935.64,36.89588,-0.00020280405747985508,130.38687706900606,0.0012666835030996657,0.0027986873694222387,51.5646375,0.7155267987678571
367,2025-05-19 10:50:00,102935.64,103072.36,102935.63,103019.57,26.67917,0.000815363852597617,130.83995727836248,0.0012700495379505319,0.002620307111543469,47.55167,0.5610564255682292
368,2025-05-19 10:55:00,103019.57,103024.36,102915.48,102915.5,21.56013,-0.0010101964121963514,129.2713889013369,0.001256092511830938,0.002751082059261237,45.9295185,0.46941772315771174
369,2025-05-19 11:00:00,102915.5,102985.92,102911.22,102985.58,27.09514,0.0006809469904922594,125.37343255124121,0.001217388226111279,0.0028312148598491115,44.399756,0.6102542545504079
370,2025-05-19 11:05:00,102985.59,103016.7,102800.0,102808.79,52.96529,-0.0017166480977240939,131.89675879758093,0.0012829327025206789,0.0032385106691020056,44.696213,1.1850062107051442
371,2025-05-19 11:10:00,102808.8,102885.17,102782.6,102869.57,43.51223,0.0005911945855991974,129.8019903120389,0.0012618113433548802,0.003312964829281509,46.039495,0.945106587289891
372,2025-05-19 11:15:00,102869.56,103043.45,102850.4,103043.44,58.5578,0.001690198568925716,134.3197052897506,0.0013035250501123661,0.0037767089200579007,47.3887295,1.2356904398544808
373,2025-05-19 11:20:00,103043.45,103067.83,102999.99,102999.99,91.92666,-0.0004216668232348564,129.57115491191104,0.0012579724999187965,0.003742035424094931,49.978624,1.8393195458922598
374,2025-05-19 11:25:00,103000.0,103047.91,102988.91,103047.91,53.77451,0.00046524276361581407,124.53035813248881,0.0012084704884600648,0.003694727191369426,51.7190105,1.0397435967959983
375,2025-05-19 11:30:00,103047.91,103056.62,102921.62,102921.62,24.46498,-0.0012255464472787914,125.2781896944539,0.001217219372318993,0.003766345970484737,51.4432275,0.47557241621358226
376,2025-05-19 11:35:00,102921.63,103054.88,102921.63,102959.11,85.79707,0.0003642577720794904,125.84831900199357,0.0012223135864518795,0.003790195365881693,53.9244115,1.5910617772805922
377,2025-05-19 11:40:00,102959.11,103053.55,102931.37,103039.48,23.11669,0.0007806011532149881,125.58629621613743,0.0012188172554455576,0.003840494885344591,51.8956055,0.4454460021667923
378,2025-05-19 11:45:00,103039.48,103066.46,103007.02,103047.61,23.86929,7.8901795700137e-05,120.86156077212777,0.0011728710716544302,0.0036650428377955546,50.324154500000006,0.47431080039307955
379,2025-05-19 11:50:00,103047.61,103047.62,102959.25,102982.55,18.14077,-0.0006313586506275781,118.54073500268974,0.0011510759347354454,0.0037281865138131015,48.767226,0.37198691596688316
380,2025-05-19 11:55:00,102982.56,103008.9,102960.0,102963.41,27.14884,-0.00018585673009652304,113.56639678821149,0.0011029782015592867,0.0036893117477586218,47.64408,0.5698260938190012
381,2025-05-19 12:00:00,102963.4,102963.41,102753.77,102782.51,98.04154,-0.0017569348179126143,120.42879701762492,0.0011716856984483538,0.003953616593279575,46.823921,2.0938344740501336
382,2025-05-19 12:05:00,102782.51,102782.51,102708.33,102731.38,97.11418,-0.0004974581764931596,117.1253115163655,0.001140112315403195,0.0039664845976838245,49.546060999999995,1.9600787235134598
383,2025-05-19 12:10:00,102731.39,102739.04,102658.99,102662.61,50.26327,-0.0006694157130956446,114.47707497948143,0.0011150805047668419,0.003979465279562126,49.729212000000004,1.010739321588285
384,2025-05-19 12:15:00,102662.6,102662.61,102450.0,102452.46,104.5246,-0.0020469964673603958,121.48656962380423,0.001185784798371891,0.004370198847731572,51.2449385,2.039705833581984
385,2025-05-19 12:20:00,102452.45,102642.75,102443.3,102627.45,59.62975,0.0017080116963514858,127.05538607924657,0.001238025363382278,0.0047905566449806,51.2538895,1.163419022082217
386,2025-05-19 12:25:00,102627.44,102649.07,102578.39,102608.7,31.71306,-0.0001826996578401241,123.02857278787236,0.0011990072263645516,0.004790407566645819,50.9947485,0.6218887421319471
387,2025-05-19 12:30:00,102608.69,102636.8,102456.83,102510.73,77.2181,-0.0009547923324240148,127.0958175887387,0.0012398294070165993,0.004738375475550926,53.521695,1.4427439190780487
388,2025-05-19 12:35:00,102510.73,102510.74,102126.16,102156.12,241.82939,-0.0034592476319308396,145.4875449038289,0.0014241686636476494,0.005690778586697418,64.535158,3.74725029727207
389,2025-05-19 12:40:00,102156.12,102410.97,102156.11,102393.55,114.75932,0.0023241877236528374,153.29986312498403,0.0014971632795716529,0.006222463124276262,68.918367,1.6651485662740673
390,2025-05-19 12:45:00,102393.55,102428.58,102322.73,102329.91,55.71815,-0.0006215235236984862,149.9105871874856,0.0014649733121771102,0.006051689824482169,69.05600999999999,0.8068544649480909
391,2025-05-19 12:50:00,102329.9,102369.43,102270.55,102369.41,62.11505,0.00038600639832475636,146.26554524552162,0.0014288012917679374,0.00602571297762652,69.98615099999999,0.8875334492962759
392,2025-05-19 12:55:00,102369.42,102479.95,102304.34,102479.95,59.85977,0.001079814761069775,148.3615777279844,0.001447713213443063,0.005847891975103728,70.05124950000001,0.8545139512465083
393,2025-05-19 13:00:00,102479.94,102590.01,102479.94,102562.37,78.586,0.0008042548810767158,145.62646503312786,0.0014198820194300098,0.00594288376799601,69.38421650000001,1.1326207020007206
394,2025-05-19 13:05:00,102562.38,102562.38,102485.6,102485.6,39.25249,-0.00074852014437643,140.70886038790437,0.001372962254091349,0.00592118785090934,68.6581155,0.5717093997431375
395,2025-05-19 13:10:00,102485.6,102485.61,102340.0,102345.36,52.54037,-0.0013683873636882726,141.05894178876838,0.0013782641615483924,0.005947049872008905,70.061885,0.7499137369769597
396,2025-05-19 13:15:00,102345.36,102428.58,102321.83,102428.58,29.97128,0.0008131291931554596,138.60830308957063,0.001353219024314997,0.006014779468058122,67.2705955,0.4455331453101229
397,2025-05-19 13:20:00,102428.58,102522.75,102380.85,102490.01,54.52623,0.0005997349567863353,138.84342429745803,0.0013547020270312984,0.00598456669745138,68.8410725,0.7920595658936023
398,2025-05-19 13:25:00,102490.0,102565.22,102452.4,102523.81,24.19935,0.00032978823984897154,136.98460827621153,0.0013361248306731045,0.006005030817421149,68.85757550000001,0.35144063415360877
399,2025-05-19 13:30:00,102523.81,102778.76,102391.97,102695.66,156.75734,0.0016761959977882324,154.827850542196,0.0015076377184994575,0.006289003873833211,75.788404,2.0683552064244553
400,2025-05-19 13:35:00,102695.65,103020.02,102546.61,102978.51,179.33847,0.002754254658862809,177.58371836061082,0.0017244735659955736,0.006921193517035002,83.3978855,2.1503958874352995
401,2025-05-19 13:40:00,102978.5,103032.47,102885.96,103032.46,205.22791,0.0005238957137756461,175.36416704913822,0.001702028341836526,0.006680424915890207,88.757204,2.3122394662184265
402,2025-05-19 13:45:00,103032.47,103297.36,103015.24,103065.81,240.10484,0.0003236844000424899,182.98958368848517,0.001775463499374673,0.006650608782567491,95.90673699999999,2.5035242310454167
403,2025-05-19 13:50:00,103065.81,103391.27,103060.0,103335.19,166.28944,0.0026136698484202636,193.5810419964508,0.0018733312630136046,0.007017966926935269,101.7080455,1.6349683958876196
404,2025-05-19 13:55:00,103335.2,103527.89,103294.11,103294.11,327.83078,-0.00039754124417834547,196.4523961395614,0.0019018741353167318,0.006612583468733461,112.8733545,2.904412484702047
405,2025-05-19 14:00:00,103294.11,103580.16,103280.0,103312.67,181.2303,0.0001796811066960835,203.86008212959297,0.0019732340876447486,0.006471961259328124,118.95338199999999,1.523540541285325
406,2025-05-19 14:05:00,103312.67,103560.0,103181.67,103546.08,248.23733,0.002259258230379757,216.32221912033646,0.002089139628659399,0.006722666223952292,129.7795955,1.9127608546136976
407,2025-05-19 14:10:00,103546.09,103591.78,103404.83,103478.26,95.07382,-0.000654974094625338,214.22420346888364,0.0020702339164659672,0.006662861454591035,130.67238149999997,0.7275739441543737
408,2025-05-19 14:15:00,103478.26,103750.88,103468.13,103699.93,181.62346,0.00214218909363173,219.11890322110622,0.0021130091719551423,0.005424383165769702,127.662085,1.4226891249661164
409,2025-05-19 14:20:00,103699.93,103755.52,103523.8,103531.13,110.62797,-0.0016277735192298248,220.01898156245585,0.002125148074424145,0.005652666381055694,127.4555175,0.8679731734642245
410,2025-05-19 14:25:00,103531.13,103534.89,103320.76,103414.51,73.26932,-0.0011264244870118345,219.59834002228078,0.002123477063540511,0.0057841494335393985,128.333076,0.5709309110614631
411,2025-05-19 14:30:00,103414.51,103775.33,103414.51,103727.49,72.34708,0.003026461180350992,229.6856014492612,0.002214317549275136,0.006295913469320298,128.84467750000002,0.5615061592280364
412,2025-05-19 14:35:00,103727.48,103782.61,103660.01,103752.3,61.01637,0.00023918442449533117,222.03662991717152,0.0021400646531900642,0.0062930462432269725,128.9025075,0.4733528554516288
413,2025-05-19 14:40:00,103752.31,103870.13,103661.64,103727.13,126.02,-0.00024259703158391321,221.0690134945168,0.0021312554728402954,0.006347285806199098,131.2742075,0.959975324931975
414,2025-05-19 14:45:00,103727.14,104038.78,103727.14,103963.88,159.30676,0.0022824308355973155,227.53908395919376,0.002188635937396659,0.006410026411831082,137.27692100000002,1.1604773682241896
415,2025-05-19 14:50:00,103963.88,104240.0,103934.86,104239.99,150.0671,0.002655826235034686,233.08200653353703,0.002236013323999139,0.006293869229459641,142.1532575,1.0556712004999254
416,2025-05-19 14:55:00,104239.99,104369.0,104211.89,104328.11,168.37178,0.0008453569498614311,227.65543463828445,0.002182110215916731,0.006293383753339154,149.0732825,1.1294564470330222
417,2025-05-19 15:00:00,104328.11,104458.56,104266.14,104434.78,124.77847,0.001022447353834055,225.13861787840688,0.002155781990237418,0.006284922584649142,152.5858945,0.8177588787540253
418,2025-05-19 15:05:00,104434.78,104556.0,104412.66,104531.21,150.08993,0.0009233513969197915,219.29585945852043,0.002097898411952951,0.006252078180009004,158.8804235,0.9446722679462143
419,2025-05-19 15:10:00,104531.21,104600.0,104428.57,104574.99,119.17871,0.0004188222828378496,215.87686949719705,0.0020643259874774745,0.006229169749143996,157.00149199999998,0.7590928498947004
420,2025-05-19 15:15:00,104574.99,104608.7,104366.75,104435.97,230.29787,-0.001329380954279813,217.73923596168274,0.0020849065313577565,0.006293382711139512,159.549462,1.4434261771437373
421,2025-05-19 15:20:00,104435.98,104687.41,104435.97,104506.68,172.44017,0.0006770655742460718,220.14643339299127,0.002106529777742354,0.006290635041633563,157.910075,1.0920149965098807
422,2025-05-19 15:25:00,104506.67,104565.21,104440.93,104457.87,124.79579,-0.0004670514841730311,213.29883100777855,0.002041960371274836,0.006390853874935118,152.14462250000003,0.8202445012474889
423,2025-05-19 15:30:00,104457.87,104782.61,104424.29,104759.43,175.27897,0.0028869055055400494,223.65748593579488,0.002134962799394717,0.006483408318554899,152.594099,1.148661521963572
424,2025-05-19 15:35:00,104759.42,104950.0,104739.13,104828.17,173.9885,0.0006561700459806197,222.74409408323777,0.0021248495903652405,0.006382944351582612,144.901985,1.2007323433146895
425,2025-05-19 15:40:00,104828.17,104895.69,104802.35,104869.56,219.75078,0.0003948366169130857,213.50094450586337,0.0020358714626614568,0.00636672738274686,146.828009,1.4966543610899197
426,2025-05-19 15:45:00,104869.57,104968.75,104837.59,104837.59,147.52279,-0.0003048549073725315,207.61944846973051,0.001980391274443933,0.00624162534931806,141.79228199999997,1.0404148090373495
427,2025-05-19 15:50:00,104837.59,104928.58,104717.93,104749.89,80.25699,-0.0008365320110849117,207.83591643617896,0.00198411584428565,0.006283193764307478,141.0514405,0.5689909278168627
428,2025-05-19 15:55:00,104749.89,104854.54,104740.7,104786.41,118.85009,0.00034863998425205267,201.12192240502307,0.0019193512059915315,0.006075922876415116,137.912772,0.8617772543938135
429,2025-05-19 16:00:00,104786.42,104897.32,104664.89,104708.5,177.92258,-0.0007435124459365117,203.35821366180767,0.0019421366332418827,0.005804865611081401,141.2775025,1.2593836729241445
430,2025-05-19 16:05:00,104708.51,104708.51,104491.53,104491.54,138.86584,-0.0020720380866883215,204.3311984002497,0.0019554807824657353,0.00616121589334397,144.55732849999998,0.9606281566001685
431,2025-05-19 16:10:00,104491.53,104675.86,104491.53,104586.78,90.48274,0.0009114613489284995,202.90254137166056,0.0019400400449431617,0.00559190008664148,145.4641115,0.6220279288613398
432,2025-05-19 16:15:00,104586.78,104833.8,104577.53,104815.72,80.73612,0.0021889955881613243,206.71450270225654,0.001972170803217843,0.005861423035501999,146.450099,0.5512875754355072
433,2025-05-19 16:20:00,104815.73,105095.11,104815.72,104948.31,246.43301,0.0012649820084238428,211.9056096520953,0.0020191426584391433,0.005851311864444511,152.4707495,1.6162641740014532
434,2025-05-19 16:25:00,104948.32,105108.01,104817.14,105108.01,188.02948,0.0015217014928587957,217.54592324837387,0.002069736866375587,0.005665684387610738,153.9068855,1.2217093432119386
435,2025-05-19 16:30:00,105108.0,105115.42,104862.84,104869.34,112.7296,-0.002270711813495474,220.04835730206156,0.0020983097376417316,0.005874585708905743,152.0400105,0.7414469364299341
436,2025-05-19 16:35:00,104869.34,104918.19,104754.58,104840.33,74.92237,-0.00027662994732302604,216.01704606620007,0.0020604384406859464,0.0058724582078693455,147.36754000000002,0.5084048359631979
437,2025-05-19 16:40:00,104840.33,104967.94,104840.33,104952.81,52.74081,0.0010728695722341808,209.70225706147153,0.0019980623392691584,0.005879690261858327,143.76565699999998,0.3668526343534187
438,2025-05-19 16:45:00,104952.8,105173.42,104912.2,105139.32,139.44586,0.0017770843867830344,213.38209584279508,0.0020295175567313453,0.006042598057311213,143.2334535,0.9735565022873656
439,2025-05-19 16:50:00,105139.33,105217.19,105128.84,105181.17,74.87389,0.0003980432819994384,204.45123185402443,0.0019438006998213123,0.006042170872669071,141.0182125,0.5309519151648586
440,2025-05-19 16:55:00,105181.16,105435.49,105164.75,105356.44,123.09496,0.0016663629050712725,209.18614386445162,0.0019855088484809435,0.005938835572580384,135.658067,0.9073913754056366
441,2025-05-19 17:00:00,105356.43,105464.28,105338.55,105437.55,87.58816,0.0007698627630166044,203.22499073127622,0.0019274441670095353,0.005943463105263091,131.4154665,0.6664981096422162
442,2025-05-19 17:05:00,105437.54,105550.01,105437.54,105524.26,132.69526,0.0008223825382891459,196.742491393328,0.001864429008015105,0.005874807362212792,131.81044,1.0067128218371777
443,2025-05-19 17:10:00,105524.26,105524.26,105027.63,105045.45,225.30888,-0.004537440016163075,218.16302772237532,0.0020768441443429994,0.007243204773942495,134.3119355,1.6775045282554206
444,2025-05-19 17:15:00,105045.45,105231.46,104940.77,104971.15,164.82699,-0.0007073128821858399,223.34352574220583,0.0021276657990524617,0.007268734682054664,133.85386,1.2313951200211932
445,2025-05-19 17:20:00,104971.14,105320.0,104971.14,105274.95,111.91903,0.0028941285296006924,232.30898818919118,0.002206688183553554,0.007797002823256747,128.4622725,0.8712210038165096
446,2025-05-19 17:25:00,105274.95,105399.99,105233.52,105233.52,74.41773,-0.0003935409135791268,227.60620331853474,0.0021628679086144295,0.007803481785523761,124.8070195,0.596262376091755
447,2025-05-19 17:30:00,105233.52,105285.72,105018.49,105194.29,158.69155,-0.00037278996274203724,230.43647451006768,0.0021905796836507734,0.007752885991516036,128.7287475,1.2327592172059314
448,2025-05-19 17:35:00,105194.29,105285.72,105158.66,105280.3,75.06429,0.0008176299302937728,223.05244061649123,0.002118653163189041,0.007775666609513125,126.5394575,0.593208565004319
449,2025-05-19 17:40:00,105280.3,105364.22,105204.0,105281.42,84.52722,1.0638267557983028e-05,218.5644091438848,0.0020760017213282723,0.007711916846098453,121.8696895,0.6935868988162146
450,2025-05-19 17:45:00,105281.42,105453.39,105210.17,105393.86,59.74158,0.0010679947135971979,220.32552277646454,0.002090496759265336,0.007336407965823642,117.9134765,0.506656081843198
451,2025-05-19 17:50:00,105393.85,105437.38,105318.18,105382.47,47.20316,-0.00010807081171526622,213.10227114957505,0.0020221795062269374,0.007337007996620226,115.7494975,0.40780444856790843
452,2025-05-19 17:55:00,105382.46,105409.1,105324.3,105380.95,61.59058,-1.4423651296113782e-05,203.9378232103199,0.0019352437343781764,0.007092012988569295,114.79222050000001,0.5365396690797526
453,2025-05-19 18:00:00,105380.96,105561.76,105340.01,105531.0,83.41124,0.0014238816408469468,205.2101215524399,0.0019445482517216732,0.00711721139546544,106.641132,0.7821676161502112
454,2025-05-19 18:05:00,105531.0,105531.01,105409.09,105440.18,48.97269,-0.000860600202784112,199.26082715583692,0.0018897997628213167,0.007077630257817792,99.6882925,0.49125818861828735
455,2025-05-19 18:10:00,105440.19,105440.19,105218.12,105304.61,66.82466,-0.0012857527367650112,200.89005378756335,0.0019077042665801938,0.006784159143470164,97.3930455,0.6861337958673855
456,2025-05-19 18:15:00,105304.6,105369.73,105056.1,105061.36,73.33479,-0.0023099653471960746,208.94290708845097,0.001988770249009255,0.00722736124623067,97.3136665,0.7535918914328441
457,2025-05-19 18:20:00,105061.36,105235.82,105061.35,105198.98,51.95051,0.0013099011853643372,206.48055658213312,0.0019627619638720177,0.007264512505195627,97.2741515,0.5340628440228543
458,2025-05-19 18:25:00,105198.98,105307.69,105155.07,105155.07,48.0144,-0.00041739948429142526,202.63337396912328,0.0019269957593972718,0.007065821891261005,92.7025785,0.5179402857710156
459,2025-05-19 18:30:00,105155.07,105155.07,104721.98,104826.08,293.13949,-0.0031286175740267153,219.09456154275813,0.0020900768352947866,0.0077118287636690945,103.61585850000002,2.829098694385667
460,2025-05-19 18:35:00,104826.09,105018.87,104826.08,104987.32,95.63119,0.0015381668378708913,217.2156642897035,0.0020689704650971516,0.00768073955404328,102.24267,0.93533541328684
461,2025-05-19 18:40:00,104987.32,105014.6,104914.06,104956.52,30.01519,-0.00029336876110375165,208.881688269011,0.0019901735334690116,0.007616518054074996,99.3640215,0.30207301945805404
462,2025-05-19 18:45:00,104956.53,105015.76,104835.4,104865.12,46.50609,-0.0008708367998482291,206.84442482122452,0.001972480695404006,0.007558890237642887,95.054563,0.4892567861260905
463,2025-05-19 18:50:00,104865.11,104952.39,104703.66,104767.38,47.27547,-0.0009320544333519809,209.8362516197082,0.0020028777241514317,0.0061694803458394315,86.15289250000001,0.5487392080306531
464,2025-05-19 18:55:00,104767.37,104778.99,104703.66,104778.98,52.10656,0.00011072148601964926,200.2286622183006,0.0019109621244480582,0.006143307083282828,80.51687100000001,0.6471508312835454
465,2025-05-19 19:00:00,104778.99,104857.15,104633.55,104726.01,55.49759,-0.0005055403287950178,201.89804348842137,0.001927869146245726,0.005285341478343952,77.695799,0.7142933171972401
466,2025-05-19 19:05:00,104726.0,104902.22,104703.06,104833.11,54.32055,0.001022668580613395,201.70246895353438,0.001924034009422542,0.005435478226235976,76.69094,0.7083046576297017
467,2025-05-19 19:10:00,104833.11,104923.99,104805.61,104877.71,20.78507,0.0004254381082466896,195.75086402828225,0.0018664677559062097,0.00546573264172725,69.795616,0.2977990766640702
468,2025-05-19 19:15:00,104877.71,105044.9,104836.42,105044.89,69.47668,0.0015940470096076353,196.6600880262618,0.0018721528293881007,0.005662038026215074,69.51623550000001,0.9994309890385246
469,2025-05-19 19:20:00,105044.9,105065.09,104945.05,104962.06,98.3129,-0.0007885200317693242,191.1872245958141,0.001821488875083188,0.005700211647837218,70.20551950000001,1.4003585572783916
470,2025-05-19 19:25:00,104962.05,104988.97,104859.05,104908.77,44.88287,-0.0005077072610807365,186.8109942675415,0.0017806994998372538,0.005561576364767855,69.462584,0.646144548840855
